1.0	5.478286867390865e-11	2.6595410990584676e-11	-4.178892218936368e-11	-2.499789616915152e-11
1.0145134807735248	-4.850506919489185e-11	-2.2080839652517926e-11	3.706324131132843e-11	2.0800097782740392e-11
1.029237602671213	3.536343576394906e-11	1.0607420263290923e-11	-2.7721027695041606e-11	-1.0109416704388785e-11
1.0441754228289704	-1.1671948133821514e-11	1.6818188806375282e-12	9.721898947882619e-12	-1.4067677525771597e-12
1.0593300427523855	-1.5716929211037197e-11	-1.2925810909870759e-11	1.148305572050753e-11	1.1994770596781175e-11
1.0747046089606895	3.585417189119126e-11	2.292887274135575e-11	-2.6711689316849818e-11	-2.1393667926531564e-11
1.090302313640059	-5.0549559197219575e-11	-2.6282678547270258e-11	3.8367189245985987e-11	2.4625573019188425e-11
1.1061263953064033	5.3700703337646406e-11	2.3796721578977782e-11	-4.125010101935719e-11	-2.2387533444953112e-11
1.122180139477771	-4.216858553444194e-11	-1.7166693133806275e-11	3.246724037631763e-11	1.619341574924261e-11
1.1384668793565131	2.4751206206831006e-11	4.949488613969838e-12	-1.9678300924205675e-11	-4.7908174519431415e-12
1.1549899965213486	-4.4136229493129874e-13	7.453946730799464e-12	1.2137441601621752e-12	-6.825231441751902e-12
1.1717529216294746	-2.613709566036428e-11	-1.6965790024328025e-11	1.9549044122964192e-11	1.5803115439374555e-11
1.1887591351288653	4.264573998284368e-11	2.459729708582658e-11	-3.208457502980737e-11	-2.2989610698603145e-11
1.2060121679809102	-5.10277147048182e-11	-2.5898082653891192e-11	3.875442625815693e-11	2.4291266082216242e-11
1.2235156023935378	4.9608447420858056e-11	2.060426768392852e-11	-3.825108496622603e-11	-1.943675898027725e-11
1.241273072564984	-3.378051528246977e-11	-1.21807786150035e-11	2.617121619966874e-11	1.1552714501727925e-11
1.25928826543835	1.2951619363250549e-11	-3.01860878669726e-13	-1.0589668365786921e-11	1.3922570605640515e-13
1.2775649214671148	1.0490384302643015e-11	1.2432091745069396e-11	-7.153918007789e-12	-1.1501305177600109e-11
1.2961068353917573	-3.422207382130644e-11	-2.0272892680065543e-11	2.5757736223991232e-11	1.892489343124017e-11
1.3149178570276496	4.6756316987239804e-11	2.5388399402765836e-11	-3.534174483745889e-11	-2.3786060287755307e-11
1.3340018920643848	-4.945970560755742e-11	-2.421852123957936e-11	3.7633853604293945e-11	2.2747694045781402e-11
1.353362902876707	4.35924763510015e-11	1.6293878363625213e-11	-3.382331324249924e-11	-1.54067976844569e-11
1.3730049093472096	-2.4271312876024567e-11	-6.641514553230602e-12	1.9035875603168344e-11	6.3682653532282355e-12
1.3929319897009753	1.4238750510146676e-12	-5.397505454397513e-12	-1.722877427457086e-12	4.929587851727002e-12
1.413148281352328	2.014686414959772e-11	1.661117440266872e-11	-1.45656125537445e-11	-1.5430054799491046e-11
1.4336579817638746	-4.026454396085756e-11	-2.2645546997522402e-11	3.039377587613873e-11	2.1184572571339867e-11
1.4544653493180149	4.910724544353986e-11	2.451720806838429e-11	-3.738258360775215e-11	-2.3007610020030763e-11
1.4755747042010998	-4.536246318332697e-11	-2.151289400472202e-11	3.455729445733307e-11	2.0234562557018194e-11
1.496990429300422	3.541036703766728e-11	1.1704964520119855e-11	-2.7636074324936122e-11	-1.1113688664327965e-11
1.518716971114224	-1.4845220585183508e-11	-7.768693026717983e-13	1.2037010698365633e-11	8.779897394171273e-13
1.5407588406749162	-9.773669887468835e-12	-9.88796158349616e-12	6.949239830196995e-12	9.15298746943037e-12
1.56312061448569	2.8693423896856577e-11	1.9836028900372152e-11	-2.118321535520351e-11	-1.8489993272092866e-11
1.585806935470728	-4.3845045543866844e-11	-2.382271659134962e-11	3.314590788459677e-11	2.230867399296638e-11
1.6088225139392045	4.851741973420462e-11	2.2814492693213667e-11	-3.7089310113599473e-11	-2.1448719403523536e-11
1.632172128563275	-4.034901960314346e-11	-1.7499133846691165e-11	3.092994219526612e-11	1.649422295875059e-11
1.655860627370261	2.5849715002972102e-11	6.86951123320671e-12	-2.0340552164726724e-11	-6.580616498348027e-12
1.679892928749236	-4.552948156999638e-12	4.494622652201842e-12	4.2323433977016206e-12	-4.0624401823047115e-12
1.7042740224722182	-1.9082094405902125e-11	-1.4078370549470995e-11	1.4066760114395657e-11	1.3097830254609658e-11
1.7290089707301863	3.5569390962356494e-11	2.181538711085324e-11	-2.6588990928907288e-11	-2.0379733787848707e-11
1.7541029091841307	-4.53780885683523e-11	-2.3796040267556364e-11	3.436935273298392e-11	2.2307989115691956e-11
1.7795610480313584	4.573441911211356e-11	2.005658246423001e-11	-3.5125515944588704e-11	-1.8891565611184136e-11
1.8053886730872752	-3.325552465858565e-11	-1.303610996738626e-11	2.5639723409780503e-11	1.2324689261815315e-11
1.8315911468828665	1.6035773729403082e-11	1.8100228913827507e-12	-1.2885384266536686e-11	-1.8346956493402513e-12
1.8581739097781091	5.308475046182968e-12	9.34866101042806e-12	-3.266155270350119e-12	-8.621564151452775e-12
1.8851424810915391	-2.741623184368858e-11	-1.726668167259086e-11	2.051285679249039e-11	1.6114237966310918e-11
1.9125024602462157	3.981480046004137e-11	2.2933825096727754e-11	-2.991638497675761e-11	-2.1461734601244043e-11
1.940259527932318	-4.4884356160699355e-11	-2.2584387039794868e-11	3.408333387607557e-11	2.1200674972013333e-11
1.9684194472866121	4.0950242590360085e-11	1.6521718453105288e-11	-3.1610846049954844e-11	-1.559982529689706e-11
1.9969880650890386	-2.511768430916637e-11	-8.132840355495806e-12	1.955439979772988e-11	7.740184709593405e-12
2.0259713129766665	5.881372445915469e-12	-3.0145400411098213e-12	-5.122132326001423e-12	2.6968915455768955e-12
2.055375208675266	1.4526199821200178e-11	1.3399168529719787e-11	-1.0337227201374046e-11	-1.2433069891570851e-11
2.085205857248754	-3.3527118103604284e-11	-1.967978129626677e-11	2.5207840709789573e-11	1.839705766256996e-11
2.1154694523667747	4.2497695567065755e-11	2.2696807657300128e-11	-3.21442875362742e-11	-2.1279816750434514e-11
2.146172277590679	-4.216826655714417e-11	-2.03948814563111e-11	3.209038715469461e-11	1.9169343289216663e-11
2.177320707678163	3.4381565216994956e-11	1.2462746186319134e-11	-2.6694333292145217e-11	-1.180536904480119e-11
2.2089212099068476	-1.6677002505881883e-11	-2.9653051446094316e-12	1.3268488563927574e-11	2.908319815094244e-12
2.2409803454170616	-4.261531010213917e-12	-7.340825075536856e-12	2.6966054061747832e-12	6.771583993671147e-12
2.2735047705741187	2.2356759458016695e-11	1.6707366598767835e-11	-1.6349408838767508e-11	-1.5556679188243558e-11
2.3065012383503634	-3.755657017301986e-11	-2.109441230260977e-11	2.8310314170578227e-11	1.9741336879660395e-11
2.339976599727272	4.31712824396558e-11	2.1337027615769407e-11	-3.286350478686467e-11	-2.00417705919646e-11
2.3739378051179116	-3.764516886056603e-11	-1.736564583276701e-11	2.8721292128646478e-11	1.634904664889332e-11
2.408391905810034	2.646002016104335e-11	8.102313104288005e-12	-2.0701413927747023e-11	-7.721183192396654e-12
2.4433460554301205	-7.973548336924642e-12	2.101260530160629e-12	6.759689093508961e-12	-1.8370036540755173e-12
2.478807511428673	-1.3373544940827917e-11	-1.1205414071251989e-11	9.710296521119808e-12	1.0413721693903717e-11
2.5147836365870617	2.895015768040596e-11	1.892348589353955e-11	-2.148835727346594e-11	-1.7662434608662307e-11
2.551281900546243	-3.9436499937673845e-11	-2.1540543116086796e-11	2.975777408948907e-11	2.0179837269609224e-11
2.588309881357662	4.157611767035958e-11	1.9172651826670037e-11	-3.1809294479538254e-11	-1.8044713899127486e-11
2.6258752670566707	-3.209852746616682e-11	-1.344523916649117e-11	2.464299748178124e-11	1.2691572117411114e-11
2.6639858572587722	1.7596113817094322e-11	3.6312467147546343e-12	-1.3947529472899881e-11	-3.5214125019917967e-12
2.702649564779039	7.092939328618853e-13	6.671561648089886e-12	2.022917821842516e-13	-6.1200291549326634e-12
2.7418744172750347	-2.109053781913121e-11	-1.4384157886830324e-11	1.5650364563182135e-11	1.3409357460892942e-11
2.7816685589135752	3.39376050493696e-11	2.0124213957601275e-11	-2.5433938956340647e-11	-1.8825956695817956e-11
2.8220402520616856	-3.927563044517912e-11	-2.0986922419787046e-11	2.9652476272685986e-11	1.9679589651157113e-11
2.862997879002096	3.817305420898326e-11	1.612396568771109e-11	-2.938473261487501e-11	-1.5205170159138427e-11
2.9045499436736346	-2.5503621979130197e-11	-9.082467629708381e-12	1.976570984665644e-11	8.618399022693054e-12
2.9467050734368847	8.362842040340059e-12	-6.66556708786069e-13	-6.869163904651991e-12	5.176840432470256e-13
2.989472020865459	8.839323526959077e-12	1.0726508444129958e-11	-5.9613733710278e-12	-9.931797629302772e-12
