1.0	1.393070344706616e-7	4.433755901904996e-6	1.2427164518132262e-9	7.070516426106018e-5	4.2768336757472023e-10
1.0145134807735248	1.3758761543100052e-7	4.413593296035296e-6	3.7512332761627334e-10	7.039034284068495e-5	4.905014426881174e-10
1.029237602671213	1.3740014827322634e-7	4.393373534710587e-6	-1.1255159579103535e-10	7.007551962895782e-5	-4.942739703743003e-10
1.0441754228289704	1.3740710010633247e-7	4.372964188446399e-6	4.476472532273652e-10	6.976038725642496e-5	-5.871874942527976e-10
1.0593300427523855	1.369239238602098e-7	4.3517001732804576e-6	1.5189696648143067e-9	6.94469499216454e-5	-8.176121264879984e-11
1.0747046089606895	1.35885541460341e-7	4.331363825389595e-6	1.4811018530789935e-9	6.913466347166417e-5	9.241220776858694e-10
1.090302313640059	1.3509994899786816e-7	4.31216797853773e-6	1.0843017984970242e-9	6.882259809925594e-5	7.170095350618621e-10
1.1061263953064033	1.3559120070941918e-7	4.2924197279527e-6	8.524588041431291e-10	6.850971464593053e-5	-1.32076687430287e-10
1.122180139477771	1.3525167333660994e-7	4.271841827188261e-6	1.638280401656172e-9	6.819682827815117e-5	-3.0999696665893506e-10
1.1384668793565131	1.3415403197310422e-7	4.250345287071291e-6	1.8430047946841722e-9	6.788535231717994e-5	5.106282300689832e-11
1.1549899965213486	1.3237177902696461e-7	4.229719817897699e-6	9.68309376764527e-10	6.757509550494266e-5	3.591964603484488e-10
1.1717529216294746	1.3099781112180752e-7	4.210055241595576e-6	5.806792963206445e-11	6.726597866540738e-5	-3.912786292863308e-10
1.1887591351288653	1.3099160410780618e-7	4.190948099255478e-6	-5.889283165771734e-10	6.695574815259756e-5	-9.500039685209563e-10
1.2060121679809102	1.3111416524321737e-7	4.170774334429433e-6	4.3905196238338036e-10	6.664518346909262e-5	-1.0423900348847717e-9
1.2235156023935378	1.3056710343148354e-7	4.149297833848626e-6	1.4735500207140933e-9	6.633569343115586e-5	5.016553061199451e-11
1.241273072564984	1.287514344436871e-7	4.128611323065328e-6	1.4971110741756907e-9	6.602755469486123e-5	1.2632773064857319e-9
1.25928826543835	1.2755371032423994e-7	4.108629980482885e-6	6.96818545992303e-10	6.572078678273558e-5	8.772505532029905e-10
1.2775649214671148	1.272321309381941e-7	4.089763390088623e-6	9.604621141985789e-11	6.541352518671419e-5	7.302207117344231e-11
1.2961068353917573	1.2756227878001924e-7	4.070291032479226e-6	7.342854907222389e-10	6.510586597554158e-5	-6.896768807783626e-10
1.3149178570276496	1.2771354125418845e-7	4.049569801931741e-6	1.5596447619380586e-9	6.479830413724193e-5	-2.6762466701260906e-10
1.3340018920643848	1.2626789368039397e-7	4.028727648421098e-6	2.0827589408473814e-9	6.449253247319148e-5	5.327080272704343e-10
1.353362902876707	1.2480494580540008e-7	4.0086316361172844e-6	1.1344122541137006e-9	6.418866371836966e-5	6.083559195936931e-10
1.3730049093472096	1.2383214776991547e-7	3.990250944635952e-6	3.685258376023635e-11	6.388516004552789e-5	-1.5498618878783434e-10
1.3929319897009753	1.2419372149366404e-7	3.971755913332335e-6	-7.418328687091666e-11	6.358113898710016e-5	-1.2157294062295637e-9
1.413148281352328	1.2474821740222412e-7	3.952184282615254e-6	6.683789241901988e-10	6.327582348552061e-5	-9.065717130576199e-10
1.4336579817638746	1.238563003029768e-7	3.9310436434261695e-6	1.8520806994006893e-9	6.297143316817347e-5	1.1437173275492878e-10
1.4544653493180149	1.2190060368066262e-7	3.909812377750911e-6	1.4568753650223738e-9	6.266878690097254e-5	1.1879715313556595e-9
1.4755747042010998	1.1958539600056672e-7	3.890125052129537e-6	3.1790566394598704e-10	6.236813787036364e-5	8.644557862855031e-10
1.496990429300422	1.1892364794116118e-7	3.871589635112525e-6	-7.449578056388624e-10	6.206838386396294e-5	-4.5695492866553045e-10
1.518716971114224	1.1952749852528983e-7	3.853701139580071e-6	-5.328586240886374e-10	6.17674081009534e-5	-1.0887566012813595e-9
1.5407588406749162	1.2047125937200592e-7	3.834170451291143e-6	1.1169080789053625e-9	6.146591697447454e-5	-8.02329306068017e-10
1.56312061448569	1.2010741310853803e-7	3.813487326351965e-6	2.3762098090755076e-9	6.116463259262905e-5	7.596541506583626e-10
1.585806935470728	1.1816161538479343e-7	3.792724220064763e-6	2.4785741028911006e-9	6.086541988680793e-5	1.5211267752613418e-9
1.6088225139392045	1.1646652480912065e-7	3.772978811113509e-6	9.3796840470554e-10	6.056818605691277e-5	9.125433334550803e-10
1.632172128563275	1.1550483414221636e-7	3.755029706853952e-6	-3.4613724446507143e-10	6.027178763578056e-5	-5.331080702759881e-10
1.655860627370261	1.1613800626441089e-7	3.7372300725801737e-6	-5.306905165259885e-10	5.99750546160571e-5	-1.6719779189158422e-9
1.679892928749236	1.1683713709637002e-7	3.718872739806151e-6	4.744425610342592e-10	5.967680524238188e-5	-1.1798420206201746e-9
1.7042740224722182	1.1659947952966454e-7	3.698564569376249e-6	1.855811800899004e-9	5.9378625777779794e-5	-1.4977265921300377e-11
1.7290089707301863	1.1491979376841252e-7	3.6773940233200905e-6	1.920417008852398e-9	5.908181156047041e-5	1.3062484211584519e-9
1.7541029091841307	1.1214586396689418e-7	3.6572581909725135e-6	9.139597443813227e-10	5.878766340355756e-5	1.3008851537285567e-9
