1.0	-3.7355867591887326e-10	5.753890695561305e-11	3.4756192197890627e-10	-5.3268056593018715e-11
1.0145134807735248	6.393037147182612e-11	-5.465927172554556e-11	-6.835051905895779e-11	5.1167231495622926e-11
1.029237602671213	2.2360627908048831e-10	2.291555849722141e-12	-2.0200161295762384e-10	-1.8475152923026554e-12
1.0441754228289704	-6.720080147368647e-11	1.3991179444138437e-11	6.650699506302883e-11	-1.3557943235472664e-11
1.0593300427523855	-2.793637350362199e-10	2.671450702715035e-11	2.529475502484345e-10	-2.4909363422903137e-11
1.0747046089606895	2.779952506259909e-10	-6.44928072579934e-11	-2.600316702874735e-10	6.056021950433137e-11
1.090302313640059	8.996731819062137e-11	4.621747929928021e-11	-7.46269588352938e-11	-4.396890030517285e-11
1.1061263953064033	-3.191809212188783e-10	3.033127834997479e-11	2.9397238571109444e-10	-2.7312394920618252e-11
1.122180139477771	1.215679704546165e-10	-8.787349745953021e-11	-1.2257057608178598e-10	8.141468062314245e-11
1.1384668793565131	1.4287607356745257e-10	5.761638321526035e-11	-1.237564209372015e-10	-5.384924382773189e-11
1.1549899965213486	-1.951668811650945e-11	4.476065226872892e-12	2.1997130964890067e-11	-3.245603271454796e-12
1.1717529216294746	-2.7776571521391785e-10	-1.023760186605067e-11	2.4887564146522833e-10	8.90101433856169e-12
1.1887591351288653	1.966244899242509e-10	-3.0303654123451734e-11	-1.8385885915835845e-10	2.763712792785659e-11
1.2060121679809102	2.16669766091595e-10	3.611568565418531e-11	-1.9089731143498674e-10	-3.357739010732311e-11
1.2235156023935378	-3.597821986860126e-10	2.801275726568679e-11	3.3210329878165047e-10	-2.449884885087619e-11
1.241273072564984	2.868959820571765e-11	-7.913983318778189e-11	-3.8141617229485105e-11	7.272844913379102e-11
1.25928826543835	2.50281005015802e-10	3.7500296081720827e-11	-2.2424515292036767e-10	-3.587147248882869e-11
1.2775649214671148	-3.030088253487641e-11	1.2447267632499874e-11	3.3981478739790644e-11	-1.0388083189775115e-11
1.2961068353917573	-3.3176586762750956e-10	1.664048280040488e-11	3.0001829898142896e-10	-1.5186331478320494e-11
1.3149178570276496	2.4514623149994535e-10	-4.987331385331715e-11	-2.3006770711688694e-10	4.5816627518703444e-11
1.3340018920643848	1.876538890353899e-10	1.9383200527078692e-12	-1.6694782634016048e-10	-3.1932315026086936e-12
1.353362902876707	-3.941482541207167e-10	7.313784477850829e-11	3.659657083775792e-10	-6.62751227228225e-11
1.3730049093472096	1.7832904395424234e-10	-7.179177955166199e-11	-1.725262641587403e-10	6.767712519955847e-11
1.3929319897009753	1.2693636656479022e-10	2.8754853263088562e-12	-1.1342090259678097e-10	-4.403477640646048e-12
1.413148281352328	-1.7104740834318123e-10	2.0681143268964653e-11	1.596555916442462e-10	-1.954947492651382e-11
1.4336579817638746	-2.2653141349741936e-11	2.2838834699382362e-11	1.894905696241659e-11	-2.041786471625013e-11
1.4544653493180149	1.7435672541880862e-10	-3.71190785263367e-11	-1.6015921772898608e-10	3.524649771790998e-11
1.4755747042010998	-1.0167882286626704e-10	-4.171263416299202e-12	9.34544803881895e-11	2.4474223931777264e-12
1.496990429300422	-1.3527853464943112e-10	4.8518564566368765e-11	1.2484477623355643e-10	-4.461738040530538e-11
1.518716971114224	3.0182920729474554e-10	-6.790599846189582e-11	-2.799263821201467e-10	6.373902097000735e-11
1.5407588406749162	-2.0387463455979765e-10	4.816236768735897e-11	1.9158995837284432e-10	-4.540000531352628e-11
1.56312061448569	-5.6709306503348047e-11	1.1948527993569522e-12	4.996687316679548e-11	-6.934930482114173e-13
1.585806935470728	1.9573435193592133e-10	-3.0820929331480833e-11	-1.816197107499182e-10	2.799339346383489e-11
1.6088225139392045	-1.2624490526224012e-10	2.104795245257103e-11	1.1932525839755606e-10	-1.939197530991181e-11
1.632172128563275	-5.634993700255353e-12	3.179029777287582e-12	3.5248342951311116e-12	-2.741667140031528e-12
1.655860627370261	5.0765110846003e-11	-2.0882698564575897e-12	-4.652146268379726e-11	2.476966961108033e-12
1.679892928749236	1.7667403591541877e-11	-3.769607822739408e-11	-1.7845379248950374e-11	3.4601070553957156e-11
1.7042740224722182	-1.0738820645111605e-10	6.239178533473835e-11	1.01572778458651e-10	-5.864873891868202e-11
1.7290089707301863	1.2381097157024648e-10	-3.406729759636782e-11	-1.148729125750874e-10	3.263695996288328e-11
1.7541029091841307	-4.791329874630028e-11	-1.212808267170004e-11	4.2837404161428133e-11	1.058573727542565e-11
1.7795610480313584	-8.700235748312668e-11	4.244883527368519e-11	8.213269897920961e-11	-3.9270007977488075e-11
1.8053886730872752	1.8834129630202015e-10	-4.6932382513571386e-11	-1.7538200006362917e-10	4.390838859517658e-11
1.8315911468828665	-1.6171151292527635e-10	2.6241914156713772e-11	1.5031257799623865e-10	-2.439372949046582e-11
1.8581739097781091	4.036357580635715e-11	-8.965342753281953e-12	-3.839309532927883e-11	8.132223292353703e-12
1.8851424810915391	5.436786246139569e-11	9.78959389742161e-12	-4.892825038656376e-11	-9.40561902838787e-12
1.9125024602462157	-5.6882442624435e-11	-1.0874015462454679e-11	5.235393164119446e-11	1.070818001653969e-11
1.940259527932318	4.418593262120655e-12	7.555519178114099e-12	-4.801374286132508e-12	-7.791580059683302e-12
1.9684194472866121	5.667251810339784e-13	7.77589067124031e-12	3.333227314898022e-13	-6.505720049634727e-12
1.9969880650890386	7.506717800837627e-11	-3.9266925000679993e-11	-7.102761296511499e-11	3.656842211740076e-11
2.0259713129766665	-1.2880718272325548e-10	5.3624913517881293e-11	1.214735624279115e-10	-5.042381243761197e-11
2.055375208675266	8.534542591415926e-11	-3.711441108384442e-11	-8.109611611681582e-11	3.508343923372148e-11
2.085205857248754	9.69271501432455e-12	6.4133212797142694e-12	-8.247335178025543e-12	-6.5022280596306655e-12
2.1154694523667747	-7.119871257951824e-11	2.4217007286991993e-11	6.77912185794249e-11	-2.2484174321881036e-11
2.146172277590679	5.5815758701767276e-11	-2.9032838153132004e-11	-5.4622461059461445e-11	2.714156271962828e-11
2.177320707678163	-1.9590589782820526e-11	1.1577788073895104e-11	1.9356761571803807e-11	-1.037582709196418e-11
2.2089212099068476	4.080347430202221e-11	-8.79754700108739e-12	-3.725922299529307e-11	7.676931939037087e-12
