1.0	2.2425142446128135e-10	4.4449714405724356e-10	-1.8678990144326497e-10	1.5281822162132767e-9	-7.792894153052779e-10
1.0145134807735248	5.329281640008562e-10	6.785904894452919e-11	5.280453450407979e-10	5.583006410802929e-10	3.662632676570317e-10
1.029237602671213	-1.182417721096886e-10	-6.001152565429661e-10	4.761041610958581e-10	5.940243041015452e-10	6.513784636085305e-10
1.0441754228289704	-3.7757573185678096e-10	-2.383061761585042e-10	-4.6156725212602394e-10	1.1969362328396024e-9	-1.3372848474400154e-11
1.0593300427523855	-1.5568921297886e-10	6.892830536535929e-10	-2.9011247830917296e-10	1.597307087700905e-9	-6.283999262716632e-10
1.0747046089606895	7.836664310288338e-10	3.628349079301631e-10	1.6144188318821553e-10	5.987060274241279e-10	-3.1150324610681314e-10
1.090302313640059	6.47551645987103e-11	-4.333446373527408e-10	4.1728775275917355e-10	-4.847908429959305e-11	6.409905417054631e-10
1.1061263953064033	-8.005058499555688e-10	-7.188925230000647e-10	-1.667069570399961e-10	1.225345975547678e-9	3.140906087103634e-10
1.122180139477771	-3.45173852398755e-10	5.661953304997559e-10	-6.813200000065145e-10	1.9281366201967608e-9	-4.216491993671487e-10
1.1384668793565131	7.371887672446012e-10	7.882496246368838e-10	3.6964918705950695e-10	1.4062595341138854e-9	-5.118460880645508e-10
1.1549899965213486	7.715629369576392e-10	-1.7017017156145602e-10	6.269288426807634e-10	1.2218767076532907e-10	5.345333446251306e-10
1.1717529216294746	-6.738817588722836e-10	-6.534269901125946e-10	1.1833261355352943e-11	1.070164617341259e-10	5.595740236066681e-10
1.1887591351288653	-7.430160353551697e-10	-4.715252898055068e-10	-7.702561162479709e-10	1.1778717174564672e-9	-5.88926711602447e-10
1.2060121679809102	-2.135128411830586e-11	6.534708997199648e-10	-3.7250551488011327e-10	1.6760365318115958e-9	-5.524548746688383e-10
1.2235156023935378	8.761794372434174e-10	6.229462785808092e-10	6.09377075045566e-10	1.1272929883513463e-9	1.9038157650379657e-10
1.241273072564984	4.742623574935306e-10	-1.0646899250545985e-10	6.044746622668549e-10	1.4516851663610897e-10	8.75336572066424e-10
1.25928826543835	-7.619082279175431e-10	-6.324225447208552e-10	1.965381313512122e-12	8.140799338891226e-10	1.2004672139347377e-10
1.2775649214671148	-4.679032798882882e-10	-1.409985278713437e-10	-9.202170974618098e-10	1.5329767849769689e-9	-8.44622764108237e-10
1.2961068353917573	1.9178592058638414e-10	6.699364246886609e-10	-2.314619891232588e-10	1.4553800391443356e-9	-5.118482560320252e-10
1.3149178570276496	6.528022975890401e-10	2.9171420348636446e-10	5.9345533258718e-10	6.636449726468532e-10	4.796111189716863e-10
1.3340018920643848	3.737170677427246e-12	-2.6893764802774787e-10	4.5593349756427035e-10	-3.1727789419066487e-10	8.4430142689173e-10
1.353362902876707	-5.454583088719689e-10	-9.616542241723125e-10	-8.023385442054217e-11	3.088696617195026e-10	-1.621578966001265e-10
1.3730049093472096	-3.86209177822046e-10	-7.196273069451213e-11	-7.425736793008458e-10	1.5409471095802353e-9	-5.670651394221e-10
1.3929319897009753	2.818464118647696e-10	1.1827441679069896e-9	-7.721906486185524e-11	2.2654270614833998e-9	-4.175909216825207e-10
1.413148281352328	1.0249343262690163e-9	8.440622263831291e-10	5.915611804611666e-10	1.3833035450484446e-9	2.6703862835244413e-10
1.4336579817638746	1.733334142951244e-11	-2.461169463166335e-10	5.132454375053182e-10	5.635731755529045e-11	7.647555851470806e-10
1.4544653493180149	-8.185638513775063e-10	-1.3242849923920275e-9	-4.650905205483136e-10	-3.2938021903538514e-10	-4.1590183423015827e-11
1.4755747042010998	-9.438862222609148e-10	-7.137629467648479e-10	-8.344475136672931e-10	4.247065531269598e-10	-5.825361654304435e-10
1.496990429300422	6.209392037928413e-11	4.728638250729576e-10	6.707852800234959e-11	1.924327424908892e-9	-4.959761431931809e-10
1.518716971114224	1.3402954420847896e-9	1.2763992619992162e-9	6.278248006494237e-10	1.7744627214928608e-9	4.0369880960195023e-10
1.5407588406749162	8.201788791440763e-10	7.391553603317719e-10	8.338485965902613e-10	6.651345571578429e-10	7.801407298800641e-10
1.56312061448569	-3.925441087949478e-10	-7.113603667363359e-10	-2.1597766465183808e-10	-2.503798024138028e-10	7.279437894604063e-11
1.585806935470728	-1.422239022071422e-9	-1.1202806438299942e-9	-1.0128294123975778e-9	1.5162773029240733e-10	-7.109541131873012e-10
1.6088225139392045	-6.85213082941615e-10	-4.894232563341877e-10	-6.876514645515505e-10	1.6575174398439299e-9	-7.55436919631436e-10
1.632172128563275	6.8039787969843e-10	1.0748430460593719e-9	3.5263490643243785e-10	2.107761323780389e-9	3.5775770635270534e-10
1.655860627370261	1.3178778524241747e-9	1.1238234410169557e-9	1.3525409442009124e-9	1.4337270018742124e-9	8.5787117147385e-10
