1.0	3.9524783854357905e-6	7.607146662058463e-8	4.9240422702880405e-5	-2.521695072282419e-9	0.0003224770566675863
1.0145134807735248	3.93613740917113e-6	7.584041230177665e-8	4.905396819458459e-5	-2.523455380432468e-9	0.0003213468802413488
1.029237602671213	3.91989560416663e-6	7.542550852453649e-8	4.8867571982997165e-5	-2.816812978946193e-9	0.0003202150469654303
1.0441754228289704	3.903203732809426e-6	7.467263963354234e-8	4.868130775984256e-5	-2.5676527898129614e-9	0.00031908136093868305
1.0593300427523855	3.886695535537475e-6	7.451974702613613e-8	4.849451110061918e-5	-2.524084285382503e-9	0.00031794541003970307
1.0747046089606895	3.870327307528137e-6	7.429808044529122e-8	4.8308087589389564e-5	-2.58933764200173e-9	0.0003168077113476844
1.090302313640059	3.8541232777498805e-6	7.355702274185202e-8	4.812175106358513e-5	-2.8171700780945684e-9	0.0003156685461669651
1.1061263953064033	3.837415331862141e-6	7.309708869931516e-8	4.793509300443415e-5	-2.6146848152632655e-9	0.0003145281169575445
1.122180139477771	3.820974448106554e-6	7.274938761074667e-8	4.7748504543103475e-5	-2.366239184747349e-9	0.00031338564894710494
1.1384668793565131	3.8048101325473615e-6	7.266655284227142e-8	4.75619071948612e-5	-2.5011229921081137e-9	0.0003122420118408235
1.1549899965213486	3.7885794073229258e-6	7.208670312422259e-8	4.737576195703561e-5	-2.572124438079207e-9	0.0003110974131987355
1.1717529216294746	3.772256070138283e-6	7.142732623462083e-8	4.7189383697395246e-5	-2.7709373244671277e-9	0.0003099517357203295
1.1887591351288653	3.7555238048829842e-6	7.107007108082069e-8	4.7002900833867945e-5	-2.4252782991645075e-9	0.0003088050231234702
1.2060121679809102	3.7394125364980256e-6	7.086569123843525e-8	4.681638564144404e-5	-2.3233220481921588e-9	0.00030765688535286536
1.2235156023935378	3.723386031605368e-6	7.061520396807116e-8	4.663018821992311e-5	-2.559631123468806e-9	0.0003065082779706
1.241273072564984	3.7070773588744708e-6	6.981359361699578e-8	4.644436124449156e-5	-2.593058480113759e-9	0.00030535905739589294
1.25928826543835	3.6906284699063457e-6	6.952134259713525e-8	4.6257957973765474e-5	-2.4392695172974433e-9	0.0003042091447200973
1.2775649214671148	3.6744491605239885e-6	6.93492768536437e-8	4.6071827566404246e-5	-2.1304115755937713e-9	0.00030305831389923997
1.2961068353917573	3.6586940083423848e-6	6.90454409881273e-8	4.5886017662032624e-5	-2.3909016431115035e-9	0.00030190698531043015
1.3149178570276496	3.642480455597788e-6	6.858501244414455e-8	4.5700485331755774e-5	-2.5216316651896138e-9	0.00030075575487514215
1.3340018920643848	3.626315033156763e-6	6.79168228711691e-8	4.5514862895564245e-5	-2.4967635285798084e-9	0.0002996039459360568
1.353362902876707	3.6100854744461767e-6	6.775184491537657e-8	4.532903193995904e-5	-2.2833914504813496e-9	0.0002984518594398035
1.3730049093472096	3.5942024947106706e-6	6.749897600528528e-8	4.514370770242479e-5	-2.2318474320614625e-9	0.000297299275519567
1.3929319897009753	3.578462733616776e-6	6.705511164205319e-8	4.495858041367455e-5	-2.6831372259364733e-9	0.00029614688405704383
1.413148281352328	3.5621467841558185e-6	6.629230572465952e-8	4.477366168708548e-5	-2.583583097488846e-9	0.00029499475639835874
1.4336579817638746	3.545994754303555e-6	6.588018981239157e-8	4.4588364933838865e-5	-2.3884936255849683e-9	0.00029384216669236016
1.4544653493180149	3.530001741388756e-6	6.583308249340009e-8	4.440329559775883e-5	-2.1443353567098813e-9	0.0002926895648525556
1.4755747042010998	3.5143797521428136e-6	6.546017647992461e-8	4.4218803389966006e-5	-2.1840731573081143e-9	0.0002915370441291006
1.496990429300422	3.498561896067345e-6	6.512467126935238e-8	4.403440295254328e-5	-2.4421369062656014e-9	0.0002903851624691255
1.518716971114224	3.4825324508211267e-6	6.44399365489843e-8	4.3850268252381024e-5	-2.3803699363574914e-9	0.0002892334871549893
1.5407588406749162	3.4665756452843422e-6	6.411412993635738e-8	4.3665848068508895e-5	-2.2631123352365242e-9	0.0002880819613185246
1.56312061448569	3.450706485570953e-6	6.400520827245626e-8	4.348179109234637e-5	-2.0059130846170916e-9	0.0002869306843657458
1.585806935470728	3.435299495300736e-6	6.36679999739971e-8	4.329814223527814e-5	-2.2364418415970634e-9	0.0002857797736642937
1.6088225139392045	3.4195068778066823e-6	6.322203350715573e-8	4.311475381167521e-5	-2.4248721764882054e-9	0.00028462986488458604
1.632172128563275	3.4036449361072838e-6	6.251465530719854e-8	4.2931476062670465e-5	-2.4155789543219713e-9	0.0002834802660297214
1.655860627370261	3.3877585712905117e-6	6.2231148027436e-8	4.2747988812357294e-5	-2.285386683587209e-9	0.0002823311745117937
1.679892928749236	3.3720406806432214e-6	6.197956444817729e-8	4.256497284407233e-5	-2.0323214047769894e-9	0.0002811824698511326
1.7042740224722182	3.356675777342828e-6	6.170306089977719e-8	4.238220755183379e-5	-2.2876694407413588e-9	0.000280034486652279
1.7290089707301863	3.3409235522574412e-6	6.117972203079168e-8	4.2199863052951215e-5	-2.353008089569813e-9	0.0002788876070244513
1.7541029091841307	3.3252081087028177e-6	6.057013393620402e-8	4.201746512416563e-5	-2.346940184383951e-9	0.00027774124901815134
