1.0	3.1776762161628774e-6	5.999897630643316e-8	4.0376656728680193e-5	-2.266564911977105e-9	0.0002702533943125025
1.0145134807735248	3.1640232948890535e-6	5.973058714282974e-8	4.022417897736063e-5	-2.041370272311947e-9	0.0002693106678375418
1.029237602671213	3.150935399913716e-6	5.9496854272896506e-8	4.007156262362475e-5	-1.8466616900950046e-9	0.0002683655272031521
1.0441754228289704	3.1379975857940607e-6	5.9291660799057554e-8	3.9919107819844485e-5	-2.1186137374317395e-9	0.0002674188353347352
1.0593300427523855	3.1245967702323314e-6	5.86732031779231e-8	3.9766980904023695e-5	-2.063688341537216e-9	0.0002664707202908611
1.0747046089606895	3.1113106212720277e-6	5.850616210094176e-8	3.961419835163432e-5	-2.0027441706537773e-9	0.000265520886491428
1.090302313640059	3.0982273826909322e-6	5.836306157664279e-8	3.94616146378714e-5	-1.898540830849741e-9	0.0002645695416923105
1.1061263953064033	3.0853588012346193e-6	5.779093927906046e-8	3.930930768275822e-5	-2.1578439774427434e-9	0.00026361685125784464
1.122180139477771	3.0719018857930644e-6	5.7416199279794256e-8	3.915680807992388e-5	-2.1103855765076376e-9	0.0002626632748145883
1.1384668793565131	3.0586558727676643e-6	5.707022575783714e-8	3.900421721578546e-5	-1.8568339293085465e-9	0.00026170806454838203
1.1549899965213486	3.045731578911658e-6	5.7047943510859647e-8	3.885150482129369e-5	-1.8496520859692307e-9	0.0002607518165574217
1.1717529216294746	3.0327622500097994e-6	5.667336167800279e-8	3.869934713025144e-5	-1.8973035333453875e-9	0.00025979471291389484
1.1887591351288653	3.0197421185390375e-6	5.616770518784334e-8	3.8547060252383996e-5	-2.234108503102336e-9	0.0002588367949654329
1.2060121679809102	3.0062874743666962e-6	5.5760009316130646e-8	3.8394606245530867e-5	-1.9530915015579227e-9	0.00025787820252709813
1.2235156023935378	2.9933224155024306e-6	5.5561309084046136e-8	3.824201889166714e-5	-1.7281713966859828e-9	0.00025691830928962497
1.241273072564984	2.980492464171159e-6	5.5539780319578506e-8	3.808972623830633e-5	-1.905847364002146e-9	0.0002559579090437558
1.25928826543835	2.9675239159374715e-6	5.4880450792526394e-8	3.7937902881330206e-5	-2.0546917199901874e-9	0.0002549971041078203
1.2775649214671148	2.9543322022991707e-6	5.45257886982777e-8	3.778552084421576e-5	-1.9527727946993904e-9	0.000254035899286047
1.2961068353917573	2.941244357312647e-6	5.439962693592564e-8	3.7633291288198386e-5	-1.5863651070191518e-9	0.00025307383610786934
1.3149178570276496	2.9286601754574745e-6	5.427932215935496e-8	3.7481323051254444e-5	-1.7914955748465426e-9	0.00025211122884221375
1.3340018920643848	2.9157598566759574e-6	5.394641855702859e-8	3.732966291080869e-5	-1.922020387956637e-9	0.00025114885387876644
1.353362902876707	2.9028486839205152e-6	5.332457533221942e-8	3.717799808786e-5	-1.9853884415035898e-9	0.00025018604510239155
1.3730049093472096	2.8897457268355515e-6	5.316711017279153e-8	3.702607414424472e-5	-1.8138351206925477e-9	0.0002492230386418649
1.3929319897009753	2.8769802485932852e-6	5.3000328552614595e-8	3.687448641178496e-5	-1.634648060631577e-9	0.00024825956777274865
1.413148281352328	2.8644910068270273e-6	5.275664270558576e-8	3.6723101744042194e-5	-2.0306223376788773e-9	0.0002472961953801797
1.4336579817638746	2.851461263468344e-6	5.2102467523186535e-8	3.657206881726581e-5	-2.0729749772668815e-9	0.000246333175148692
